id,value
9535,val445
9536,val606
9537,val700
9538,val256
9539,val863
954,val347
9540,val909
9541,val993
9542,val374
9543,val952
9544,val576
9545,val811
9546,val606
9547,val996
9548,val642
9549,val683
955,val271
9550,val725
9551,val739
9552,val736
9553,val748
9554,val560
9555,val744
9556,val705
9557,val602
9558,val835
9559,val157
956,val64
9560,val426
9561,val255
9562,val41
9563,val270
9564,val933
9565,val900
9566,val281
9567,val98
9568,val772
9569,val848
957,val584
9570,val815
9571,val191
9572,val319
9573,val345
9574,val509
9575,val461
9576,val917
9577,val962
9578,val209
9579,val685
958,val834
9580,val56
9581,val701
9582,val937
9583,val650
9584,val978
9585,val308
9586,val133
9587,val212
9588,val704
9589,val946
959,val283
9590,val224
9591,val955
9592,val9
9593,val125
9594,val522
9595,val801
9596,val834
9597,val647
9598,val85
9599,val324
96,val607
960,val146
9600,val380
9601,val977
9602,val930
9603,val548
9604,val131
9605,val587
9606,val302
9607,val376
9608,val93
9609,val142
961,val757
9610,val175
9611,val520
9612,val540
9613,val204
9614,val223
9615,val866
9616,val793
9617,val245
9618,val167
9619,val866
962,val567
9620,val20
9621,val393
9622,val774
9623,val188
9624,val124
9625,val306
9626,val476
9627,val864
9628,val264
9629,val727
963,val33
9630,val122
9631,val660
9632,val950
9633,val709
9634,val498
9635,val264
9636,val412
9637,val24
9638,val184
9639,val981
964,val966
9640,val696
9641,val239
9642,val434
9643,val988
9644,val875
9645,val428
9646,val266
9647,val897
9648,val685
9649,val385
965,val387
9650,val846
9651,val477
9652,val935
9653,val500
9654,val424
9655,val989
9656,val144
9657,val701
9658,val637
9659,val101
966,val420
9660,val170
9661,val116
9662,val489
9663,val194
9664,val919
9665,val24
9666,val885
9667,val449
9668,val757
9669,val610
967,val374
9670,val219
9671,val445
9672,val701
9673,val191
9674,val325
9675,val850
9676,val35
9677,val775
9678,val275
9679,val682
968,val634
9680,val287
9681,val987
9682,val359
9683,val489
9684,val772
9685,val984
9686,val847
9687,val267
9688,val833
9689,val621
969,val209
9690,val412
9691,val997
9692,val705
9693,val449
9694,val466
9695,val415
9696,val851
9697,val28
9698,val498
9699,val879
97,val299
970,val802
9700,val358
9701,val403
9702,val418
9703,val489
9704,val303
9705,val786
9706,val741
9707,val72
9708,val930
9709,val72
971,val84
9710,val506
9711,val604
9712,val964
9713,val212
9714,val304
9715,val731
9716,val486
9717,val734
9718,val94
9719,val782
972,val442
9720,val709
9721,val778
9722,val578
9723,val95
9724,val705
9725,val797
9726,val507
9727,val877
9728,val435
9729,val124
973,val959
9730,val323
9731,val589
9732,val125
9733,val656
9734,val758
9735,val609
9736,val88
9737,val981
9738,val636
9739,val463
974,val444
9740,val501
9741,val816
9742,val30
9743,val917
9744,val174
9745,val441
9746,val762
9747,val741
9748,val790
9749,val415
975,val779
9750,val180
9751,val205
9752,val399
9753,val387
9754,val187
9755,val191
9756,val904
9757,val134
9758,val344
9759,val502
976,val332
9760,val792
9761,val786
9762,val278
9763,val981
9764,val748
9765,val542
9766,val516
9767,val721
9768,val122
9769,val825
977,val26
9770,val219
9771,val412
9772,val722
9773,val914
9774,val555
9775,val347
9776,val646
9777,val111
9778,val836
9779,val442
978,val51
9780,val905
9781,val169
9782,val897
9783,val751
9784,val820
9785,val118
9786,val998
9787,val596
9788,val371
9789,val512
979,val154
9790,val215
9791,val845
9792,val321
9793,val270
9794,val142
9795,val866
9796,val808
9797,val552
9798,val611
9799,val460
98,val540
980,val383
9800,val262
9801,val477
9802,val416
9803,val656
9804,val924
9805,val706
9806,val90
9807,val684
9808,val168
9809,val303
981,val409
9810,val356
9811,val254
9812,val75
9813,val339
9814,val707
9815,val597
9816,val562
9817,val433
9818,val149
9819,val462
982,val895
9820,val486
9821,val542
9822,val417
9823,val222
9824,val786
9825,val457
9826,val785
9827,val839
9828,val47
9829,val264
983,val540
9830,val162
9831,val829
9832,val559
9833,val677
9834,val198
9835,val337
9836,val670
9837,val973
9838,val44
9839,val947
984,val382
9840,val244
9841,val282
9842,val437
9843,val256
9844,val12
9845,val249
9846,val910
9847,val67
9848,val959
9849,val10
985,val400
9850,val140
9851,val729
9852,val471
9853,val854
9854,val462
9855,val254
9856,val443
9857,val596
9858,val948
9859,val555
986,val545
9860,val891
9861,val32
9862,val931
9863,val232
9864,val652
9865,val692
9866,val377
9867,val732
9868,val271
9869,val802
987,val351
9870,val50
9871,val263
9872,val73
9873,val905
9874,val443
9875,val31
9876,val584
9877,val404
9878,val351
9879,val34
988,val268
9880,val497
9881,val686
9882,val504
9883,val181
9884,val296
9885,val749
9886,val194
9887,val491
9888,val265
9889,val725
989,val147
9890,val12
9891,val55
9892,val186
9893,val920
9894,val623
9895,val890
9896,val481
9897,val143
9898,val766
9899,val79
99,val348
990,val440
9900,val222
9901,val893
9902,val550
9903,val676
9904,val271
9905,val247
9906,val313
9907,val518
9908,val606
9909,val758
991,val448
9910,val896
9911,val234
9912,val347
9913,val880
9914,val341
9915,val930
9916,val826
9917,val563
9918,val876
9919,val9
992,val174
9920,val142
9921,val901
9922,val943
9923,val357
9924,val954
9925,val475
9926,val759
9927,val485
9928,val917
9929,val220
993,val455
9930,val58
9931,val584
9932,val824
9933,val442
9934,val439
9935,val419
9936,val164
9937,val243
9938,val696
9939,val427
994,val565
9940,val405
9941,val149
9942,val386
9943,val896
9944,val697
9945,val360
9946,val259
9947,val886
9948,val828
9949,val790
995,val946
9950,val460
9951,val375
9952,val632
9953,val575
9954,val571
9955,val598
9956,val990
9957,val488
9958,val20
9959,val409
996,val955
9960,val485
9961,val271
9962,val790
9963,val210
9964,val160
9965,val599
9966,val43
9967,val918
9968,val864
9969,val397
997,val724
9970,val409
9971,val178
9972,val173
9973,val584
9974,val522
9975,val562
9976,val594
9977,val414
9978,val458
9979,val410
998,val592
9980,val229
9981,val658
9982,val105
9983,val393
9984,val979
9985,val196
9986,val78
9987,val37
9988,val377
9989,val389
999,val373
9990,val350
9991,val489
9992,val730
9993,val917
9994,val661
9995,val76
9996,val296
9997,val189
9998,val5
9999,val732
