id,value
1460,val189
146,val217
1459,val603
1458,val501
1457,val103
1456,val412
1455,val360
1454,val686
1453,val533
1452,val732
1451,val170
1450,val704
145,val786
1449,val566
1448,val161
1447,val824
1446,val83
1445,val677
1444,val153
1443,val454
1442,val168
1441,val209
1440,val603
144,val242
1439,val171
1438,val893
1437,val657
1436,val531
1435,val770
1434,val58
1433,val97
1432,val628
1431,val434
1430,val549
143,val744
1429,val603
1428,val362
1427,val355
1426,val357
1425,val183
1424,val173
1423,val167
1422,val244
1421,val401
1420,val286
142,val675
1419,val411
1418,val648
1417,val109
1416,val900
1415,val426
1414,val572
1413,val873
1412,val534
1411,val496
1410,val711
141,val277
1409,val365
1408,val320
1407,val898
1406,val817
1405,val453
1404,val781
1403,val991
1402,val92
1401,val170
1400,val763
140,val213
14,val310
1399,val664
1398,val193
1397,val473
1396,val621
1395,val838
1394,val841
1393,val616
1392,val292
1391,val1
1390,val656
139,val640
1389,val161
1388,val761
1387,val828
1386,val437
1385,val46
1384,val529
1383,val52
1382,val235
1381,val435
1380,val958
138,val55
1379,val784
1378,val276
1377,val994
1376,val259
1375,val634
1374,val516
1373,val945
1372,val225
1371,val122
1370,val379
137,val131
1369,val503
1368,val111
1367,val272
1366,val297
1365,val565
1364,val136
1363,val871
1362,val436
1361,val659
1360,val950
136,val775
1359,val33
1358,val552
1357,val139
1356,val856
1355,val713
1354,val473
1353,val365
1352,val54
1351,val52
1350,val802
135,val15
1349,val337
1348,val152
1347,val624
1346,val627
1345,val646
1344,val522
1343,val366
1342,val632
1341,val233
1340,val728
134,val451
1339,val748
1338,val600
1337,val781
1336,val696
1335,val864
1334,val949
1333,val991
1332,val15
1331,val806
1330,val172
133,val793
1329,val151
1328,val652
1327,val941
1326,val89
1325,val814
1324,val17
1323,val385
1322,val974
1321,val553
1320,val459
132,val186
1319,val86
1318,val896
1317,val992
1316,val896
1315,val677
1314,val177
1313,val443
1312,val748
1311,val515
1310,val241
131,val475
1309,val778
1308,val713
1307,val369
1306,val12
1305,val541
1304,val370
1303,val362
1302,val321
1301,val416
1300,val106
130,val435
13,val952
1299,val329
1298,val905
1297,val755
1296,val93
1295,val93
1294,val495
1293,val804
1292,val132
1291,val344
1290,val459
129,val758
1289,val342
1288,val161
1287,val251
1286,val936
1285,val799
1284,val186
1283,val284
1282,val52
1281,val431
1280,val513
128,val131
1279,val838
1278,val819
1277,val214
1276,val408
1275,val276
1274,val109
1273,val67
1272,val662
1271,val71
1270,val881
127,val984
1269,val591
1268,val729
1267,val698
1266,val186
1265,val638
1264,val117
1263,val238
1262,val480
1261,val962
1260,val910
126,val263
1259,val721
1258,val531
1257,val930
1256,val767
1255,val824
1254,val475
1253,val194
1252,val512
1251,val807
1250,val272
125,val601
1249,val808
1248,val565
1247,val162
1246,val274
1245,val873
1244,val195
1243,val398
1242,val117
1241,val158
1240,val151
124,val729
1239,val157
1238,val140
1237,val2
1236,val375
1235,val551
1234,val563
1233,val208
1232,val734
1231,val816
1230,val441
123,val399
1229,val119
1228,val519
1227,val524
1226,val648
1225,val449
1224,val78
1223,val308
1222,val353
1221,val941
1220,val751
122,val310
1219,val254
1218,val818
1217,val574
1216,val859
1215,val234
1214,val291
1213,val603
1212,val895
1211,val887
1210,val330
121,val697
1209,val692
1208,val40
1207,val91
1206,val412
1205,val541
1204,val642
1203,val789
1202,val39
1201,val672
1200,val590
120,val46
12,val826
1199,val275
1198,val432
1197,val609
1196,val73
1195,val593
1194,val701
1193,val295
1192,val83
1191,val259
1190,val393
119,val688
1189,val416
1188,val327
1187,val856
1186,val622
1185,val911
1184,val592
1183,val883
1182,val166
1181,val341
1180,val514
118,val927
1179,val206
1178,val912
1177,val944
1176,val346
1175,val173
1174,val707
1173,val585
1172,val656
1171,val911
1170,val493
117,val394
1169,val261
1168,val631
1167,val940
1166,val152
1165,val810
1164,val371
1163,val577
1162,val831
1161,val426
1160,val302
116,val383
1159,val20
1158,val574
1157,val797
1156,val274
1155,val560
1154,val419
1153,val611
1152,val680
1151,val624
1150,val107
115,val274
1149,val454
1148,val359
1147,val898
1146,val218
1145,val405
1144,val190
1143,val321
1142,val177
1141,val353
1140,val759
114,val310
1139,val774
1138,val620
1137,val261
1136,val777
1135,val183
1134,val718
1133,val436
1132,val142
1131,val135
1130,val239
113,val612
1129,val89
1128,val817
1127,val198
1126,val169
1125,val434
1124,val955
1123,val339
1122,val147
1121,val962
1120,val616
112,val843
1119,val540
1118,val339
1117,val613
1116,val350
1115,val757
1114,val747
1113,val798
1112,val351
1111,val731
1110,val387
111,val770
1109,val154
1108,val524
1107,val88
1106,val71
1105,val813
1104,val593
1103,val462
1102,val6
1101,val326
1100,val566
110,val922
11,val307
1099,val841
1098,val992
1097,val630
1096,val666
1095,val277
1094,val196
1093,val91
1092,val44
1091,val692
1090,val170
109,val764
1089,val396
1088,val888
1087,val722
1086,val587
1085,val939
1084,val989
1083,val66
1082,val324
1081,val642
1080,val907
108,val258
1079,val68
1078,val871
1077,val396
1076,val435
1075,val55
1074,val527
1073,val576
1072,val6
1071,val161
1070,val821
107,val856
1069,val335
1068,val633
1067,val67
1066,val778
1065,val31
1064,val217
1063,val38
1062,val481
1061,val423
1060,val140
106,val641
1059,val609
1058,val4
1057,val594
1056,val557
1055,val584
1054,val155
1053,val466
1052,val847
1051,val393
1050,val863
105,val866
1049,val237
1048,val813
1047,val289
1046,val674
1045,val598
1044,val841
1043,val58
1042,val683
1041,val381
1040,val74
104,val146
1039,val456
1038,val309
1037,val903
1036,val405
1035,val327
1034,val307
1033,val941
1032,val227
1031,val367
1030,val729
103,val726
1029,val419
1028,val160
1027,val201
1026,val202
1025,val581
1024,val174
1023,val443
1022,val558
1021,val962
1020,val820
102,val674
1019,val219
1018,val281
1017,val635
1016,val433
1015,val970
1014,val921
1013,val456
1012,val333
1011,val106
1010,val277
101,val531
1009,val897
1008,val831
1007,val363
1006,val391
1005,val199
1004,val910
1003,val798
1002,val634
1001,val574
1000,val973
100,val149
10,val618
1,val99
0,val255
